version,trial,model,cache,pattern,phase,elapsed_ms,batch_calls,range_requests,requested_bytes,remote_gets,remote_blob_gets,remote_read_bytes,local_hit_ranges,local_hit_bytes,remote_heads,root_gets,lists,puts,put_bytes,deletes,cas,latency_rounds,repacked_packs,copied_frames,copied_bytes,decoded_bytes,deleted_objects,deleted_bytes,latency_us,read_concurrency,local_root_gets,local_cas,deferred_remote_deletes
baseline,0,local_async,cold,fragmented,maintain,4368.054,28396,28396,4693042,6,6,11505187,28390,4692274,0,0,0,0,0,0,0,6,4,518,1570610,0,0,0,1000,16,3,3,0
baseline,0,local_async,cold,fragmented,collect,1025.637,6229,6229,1487298,2,2,4912885,6227,1487042,0,0,0,0,0,0,0,2,0,0,0,0,9,6993744,1000,16,2,1,9
baseline,0,local_async,cold,fragmented,sync_gc,13.841,0,0,0,0,0,0,0,0,0,0,0,8,1883936,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,0,local_async,cold,fragmented,noop_maintain,723.839,6195,6195,338977,3,3,6567161,6192,338593,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1000,16,1,0,0
baseline,0,local_async,cold,fragmented,fully_dead_collect,520.358,7784,7784,2705816,1,1,1654276,7783,2705688,0,0,0,0,0,0,0,1,0,0,0,0,2,4912885,1000,16,2,1,2
baseline,0,local_async,cold,fragmented,sync_dead,18.167,0,0,0,0,0,0,0,0,0,0,0,8,6778082,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,0,local_async,cold,clustered,maintain,1737.764,28396,28396,4694445,6,6,11505156,28390,4693677,0,0,0,0,0,0,0,6,4,518,1570641,0,0,0,1000,16,3,3,0
baseline,0,local_async,cold,clustered,collect,655.394,6229,6229,1488278,2,2,4912854,6227,1488022,0,0,0,0,0,0,0,2,0,0,0,0,9,6993933,1000,16,2,1,9
baseline,0,local_async,cold,clustered,sync_gc,12.363,0,0,0,0,0,0,0,0,0,0,0,8,1884163,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,0,local_async,cold,clustered,noop_maintain,357.486,6195,6195,338977,3,3,6567161,6192,338593,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1000,16,1,0,0
baseline,0,local_async,cold,clustered,fully_dead_collect,455.366,7784,7784,2706808,1,1,1654307,7783,2706680,0,0,0,0,0,0,0,1,0,0,0,0,2,4912854,1000,16,2,1,2
baseline,0,local_async,cold,clustered,sync_dead,22.551,0,0,0,0,0,0,0,0,0,0,0,8,6778088,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,0,local_async,warm,fragmented,maintain,1106.284,28396,28396,4693015,0,0,0,28396,4693015,0,0,0,0,0,0,0,0,4,518,1570610,0,0,0,1000,16,3,3,0
baseline,0,local_async,warm,fragmented,collect,344.903,6229,6229,1487280,0,0,0,6229,1487280,0,0,0,0,0,0,0,0,0,0,0,0,9,6993748,1000,16,2,1,9
baseline,0,local_async,warm,fragmented,sync_gc,12.359,0,0,0,0,0,0,0,0,0,0,0,8,1883936,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,0,local_async,warm,fragmented,noop_maintain,242.179,6195,6195,338968,0,0,0,6195,338968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,16,1,0,0
baseline,0,local_async,warm,fragmented,fully_dead_collect,415.689,7784,7784,2705810,0,0,0,7784,2705810,0,0,0,0,0,0,0,0,0,0,0,0,2,4912885,1000,16,2,1,2
baseline,0,local_async,warm,fragmented,sync_dead,17.848,0,0,0,0,0,0,0,0,0,0,0,8,6778088,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,0,local_async,warm,clustered,maintain,1566.400,28396,28396,4694428,0,0,0,28396,4694428,0,0,0,0,0,0,0,0,4,518,1570641,0,0,0,1000,16,3,3,0
baseline,0,local_async,warm,clustered,collect,391.911,6229,6229,1488266,0,0,0,6229,1488266,0,0,0,0,0,0,0,0,0,0,0,0,9,6993932,1000,16,2,1,9
baseline,0,local_async,warm,clustered,sync_gc,13.729,0,0,0,0,0,0,0,0,0,0,0,8,1884161,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,0,local_async,warm,clustered,noop_maintain,239.203,6195,6195,338976,0,0,0,6195,338976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,16,1,0,0
baseline,0,local_async,warm,clustered,fully_dead_collect,527.991,7784,7784,2706784,0,0,0,7784,2706784,0,0,0,0,0,0,0,0,0,0,0,0,2,4912854,1000,16,2,1,2
baseline,0,local_async,warm,clustered,sync_dead,19.755,0,0,0,0,0,0,0,0,0,0,0,8,6778082,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,0,local_async,mixed,fragmented,maintain,1964.162,28396,28396,4693051,3,3,7500739,28393,4692667,0,0,0,0,0,0,0,3,4,518,1570610,0,0,0,1000,16,3,3,0
baseline,0,local_async,mixed,fragmented,collect,708.045,6229,6229,1487304,1,1,716620,6228,1487176,0,0,0,0,0,0,0,1,0,0,0,0,9,6993738,1000,16,2,1,9
baseline,0,local_async,mixed,fragmented,sync_gc,14.191,0,0,0,0,0,0,0,0,0,0,0,8,1883936,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,0,local_async,mixed,fragmented,noop_maintain,326.422,6195,6195,338980,1,1,716620,6194,338852,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1000,16,1,0,0
baseline,0,local_async,mixed,fragmented,fully_dead_collect,382.204,7784,7784,2705834,0,0,0,7784,2705834,0,0,0,0,0,0,0,0,0,0,0,0,2,4912885,1000,16,2,1,2
baseline,0,local_async,mixed,fragmented,sync_dead,20.341,0,0,0,0,0,0,0,0,0,0,0,8,6778088,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,0,local_async,mixed,clustered,maintain,1413.534,28396,28396,4694427,3,3,7484062,28393,4694043,0,0,0,0,0,0,0,3,4,518,1570641,0,0,0,1000,16,3,3,0
baseline,0,local_async,mixed,clustered,collect,312.985,6229,6229,1488266,1,1,716620,6228,1488138,0,0,0,0,0,0,0,1,0,0,0,0,9,6993969,1000,16,2,1,9
baseline,0,local_async,mixed,clustered,sync_gc,13.716,0,0,0,0,0,0,0,0,0,0,0,8,1884163,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,0,local_async,mixed,clustered,noop_maintain,226.565,6195,6195,338971,1,1,716620,6194,338843,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1000,16,1,0,0
baseline,0,local_async,mixed,clustered,fully_dead_collect,488.047,7784,7784,2706796,0,0,0,7784,2706796,0,0,0,0,0,0,0,0,0,0,0,0,2,4912854,1000,16,2,1,2
baseline,0,local_async,mixed,clustered,sync_dead,16.664,0,0,0,0,0,0,0,0,0,0,0,8,6778088,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,0,local_async,cold,fragmented,maintain,335.449,84,84,8164746,4,4,6592302,80,1618487,0,0,0,0,0,0,0,4,4,518,1570610,0,0,0,1000,16,3,3,0
optimized,0,local_async,cold,fragmented,collect,121.173,61,61,1157079,0,0,0,61,1157079,0,0,0,0,0,0,0,0,0,0,0,0,9,6993739,1000,16,2,1,9
optimized,0,local_async,cold,fragmented,sync_gc,12.143,0,0,0,0,0,0,0,0,0,0,0,8,1884140,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,0,local_async,cold,fragmented,noop_maintain,1.220,27,27,7738,0,0,0,27,7738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,16,1,0,0
optimized,0,local_async,cold,fragmented,fully_dead_collect,78.698,80,80,2293165,0,0,0,80,2293165,0,0,0,0,0,0,0,0,0,0,0,0,2,4912885,1000,16,2,1,2
optimized,0,local_async,cold,fragmented,sync_dead,14.164,0,0,0,0,0,0,0,0,0,0,0,8,6778082,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,0,local_async,cold,clustered,maintain,243.880,86,86,3272784,4,4,6592302,82,2032836,0,0,0,0,0,0,0,4,4,518,1570641,0,0,0,1000,16,3,3,0
optimized,0,local_async,cold,clustered,collect,71.191,61,61,1157265,0,0,0,61,1157265,0,0,0,0,0,0,0,0,0,0,0,0,9,6993933,1000,16,2,1,9
optimized,0,local_async,cold,clustered,sync_gc,12.747,0,0,0,0,0,0,0,0,0,0,0,8,1884213,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,0,local_async,cold,clustered,noop_maintain,2.646,27,27,7726,0,0,0,27,7726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,16,1,0,0
optimized,0,local_async,cold,clustered,fully_dead_collect,96.922,80,80,2293363,0,0,0,80,2293363,0,0,0,0,0,0,0,0,0,0,0,0,2,4912854,1000,16,2,1,2
optimized,0,local_async,cold,clustered,sync_dead,14.122,0,0,0,0,0,0,0,0,0,0,0,8,6778088,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,0,local_async,warm,fragmented,maintain,369.292,84,84,8164795,0,0,0,84,8164795,0,0,0,0,0,0,0,0,4,518,1570610,0,0,0,1000,16,3,3,0
