version,trial,model,cache,pattern,phase,elapsed_ms,batch_calls,range_requests,requested_bytes,remote_gets,remote_blob_gets,remote_read_bytes,local_hit_ranges,local_hit_bytes,remote_heads,root_gets,lists,puts,put_bytes,deletes,cas,latency_rounds,repacked_packs,copied_frames,copied_bytes,decoded_bytes,deleted_objects,deleted_bytes,latency_us,read_concurrency,local_root_gets,local_cas,deferred_remote_deletes
baseline,1,local_async,cold,fragmented,maintain,1051.604,28396,28396,4693042,6,6,11505187,28390,4692274,0,0,0,0,0,0,0,6,4,518,1570610,0,0,0,1000,16,3,3,0
baseline,1,local_async,cold,fragmented,collect,239.661,6229,6229,1487298,2,2,4912885,6227,1487042,0,0,0,0,0,0,0,2,0,0,0,0,9,6993736,1000,16,2,1,9
baseline,1,local_async,cold,fragmented,sync_gc,12.412,0,0,0,0,0,0,0,0,0,0,0,8,1883936,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,1,local_async,cold,fragmented,noop_maintain,172.676,6195,6195,338977,3,3,6567161,6192,338593,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1000,16,1,0,0
baseline,1,local_async,cold,fragmented,fully_dead_collect,237.522,7784,7784,2705828,1,1,1654276,7783,2705700,0,0,0,0,0,0,0,1,0,0,0,0,2,4912885,1000,16,2,1,2
baseline,1,local_async,cold,fragmented,sync_dead,13.468,0,0,0,0,0,0,0,0,0,0,0,8,6778088,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,1,local_async,warm,fragmented,maintain,873.857,28396,28396,4693024,0,0,0,28396,4693024,0,0,0,0,0,0,0,0,4,518,1570610,0,0,0,1000,16,3,3,0
baseline,1,local_async,warm,fragmented,collect,245.637,6229,6229,1487286,0,0,0,6229,1487286,0,0,0,0,0,0,0,0,0,0,0,0,9,6993736,1000,16,2,1,9
baseline,1,local_async,warm,fragmented,sync_gc,14.839,0,0,0,0,0,0,0,0,0,0,0,8,1883936,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,1,local_async,warm,fragmented,noop_maintain,150.294,6195,6195,338971,0,0,0,6195,338971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,16,1,0,0
baseline,1,local_async,warm,fragmented,fully_dead_collect,234.614,7784,7784,2705816,0,0,0,7784,2705816,0,0,0,0,0,0,0,0,0,0,0,0,2,4912885,1000,16,2,1,2
baseline,1,local_async,warm,fragmented,sync_dead,13.543,0,0,0,0,0,0,0,0,0,0,0,8,6778088,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,1,local_async,cold,fragmented,maintain,185.807,84,84,8164713,4,4,6592302,80,1618454,0,0,0,0,0,0,0,4,4,518,1570610,0,0,0,1000,16,3,3,0
optimized,1,local_async,cold,fragmented,collect,66.068,61,61,1157057,0,0,0,61,1157057,0,0,0,0,0,0,0,0,0,0,0,0,9,6993744,1000,16,2,1,9
optimized,1,local_async,cold,fragmented,sync_gc,12.169,0,0,0,0,0,0,0,0,0,0,0,8,1884140,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,1,local_async,cold,fragmented,noop_maintain,1.664,27,27,7727,0,0,0,27,7727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,16,1,0,0
optimized,1,local_async,cold,fragmented,fully_dead_collect,55.583,80,80,2293143,0,0,0,80,2293143,0,0,0,0,0,0,0,0,0,0,0,0,2,4912885,1000,16,2,1,2
optimized,1,local_async,cold,fragmented,sync_dead,13.444,0,0,0,0,0,0,0,0,0,0,0,8,6778082,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,1,local_async,warm,fragmented,maintain,118.540,84,84,8164740,0,0,0,84,8164740,0,0,0,0,0,0,0,0,4,518,1570610,0,0,0,1000,16,3,3,0
optimized,1,local_async,warm,fragmented,collect,73.305,61,61,1157075,0,0,0,61,1157075,0,0,0,0,0,0,0,0,0,0,0,0,9,6993736,1000,16,2,1,9
optimized,1,local_async,warm,fragmented,sync_gc,12.436,0,0,0,0,0,0,0,0,0,0,0,8,1884140,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,1,local_async,warm,fragmented,noop_maintain,1.663,27,27,7736,0,0,0,27,7736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,16,1,0,0
optimized,1,local_async,warm,fragmented,fully_dead_collect,65.538,80,80,2293173,0,0,0,80,2293173,0,0,0,0,0,0,0,0,0,0,0,0,2,4912885,1000,16,2,1,2
optimized,1,local_async,warm,fragmented,sync_dead,13.612,0,0,0,0,0,0,0,0,0,0,0,8,6778088,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,2,local_async,cold,fragmented,maintain,1105.604,28396,28396,4693039,6,6,11505187,28390,4692271,0,0,0,0,0,0,0,6,4,518,1570610,0,0,0,1000,16,3,3,0
baseline,2,local_async,cold,fragmented,collect,238.280,6229,6229,1487296,2,2,4912885,6227,1487040,0,0,0,0,0,0,0,2,0,0,0,0,9,6993736,1000,16,2,1,9
baseline,2,local_async,cold,fragmented,sync_gc,12.141,0,0,0,0,0,0,0,0,0,0,0,8,1883936,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,2,local_async,cold,fragmented,noop_maintain,180.342,6195,6195,338976,3,3,6567161,6192,338592,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1000,16,1,0,0
baseline,2,local_async,cold,fragmented,fully_dead_collect,239.801,7784,7784,2705826,1,1,1654276,7783,2705698,0,0,0,0,0,0,0,1,0,0,0,0,2,4912885,1000,16,2,1,2
baseline,2,local_async,cold,fragmented,sync_dead,13.378,0,0,0,0,0,0,0,0,0,0,0,8,6778088,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,2,local_async,warm,fragmented,maintain,800.906,28396,28396,4693021,0,0,0,28396,4693021,0,0,0,0,0,0,0,0,4,518,1570610,0,0,0,1000,16,3,3,0
baseline,2,local_async,warm,fragmented,collect,214.380,6229,6229,1487284,0,0,0,6229,1487284,0,0,0,0,0,0,0,0,0,0,0,0,9,6993736,1000,16,2,1,9
baseline,2,local_async,warm,fragmented,sync_gc,12.048,0,0,0,0,0,0,0,0,0,0,0,8,1883936,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,2,local_async,warm,fragmented,noop_maintain,145.117,6195,6195,338970,0,0,0,6195,338970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,16,1,0,0
baseline,2,local_async,warm,fragmented,fully_dead_collect,234.527,7784,7784,2705814,0,0,0,7784,2705814,0,0,0,0,0,0,0,0,0,0,0,0,2,4912885,1000,16,2,1,2
baseline,2,local_async,warm,fragmented,sync_dead,13.693,0,0,0,0,0,0,0,0,0,0,0,8,6778088,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,2,local_async,cold,fragmented,maintain,181.390,84,84,8164746,4,4,6592302,80,1618487,0,0,0,0,0,0,0,4,4,518,1570610,0,0,0,1000,16,3,3,0
optimized,2,local_async,cold,fragmented,collect,61.736,61,61,1157079,0,0,0,61,1157079,0,0,0,0,0,0,0,0,0,0,0,0,9,6993736,1000,16,2,1,9
optimized,2,local_async,cold,fragmented,sync_gc,12.465,0,0,0,0,0,0,0,0,0,0,0,8,1884140,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,2,local_async,cold,fragmented,noop_maintain,1.483,27,27,7738,0,0,0,27,7738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,16,1,0,0
optimized,2,local_async,cold,fragmented,fully_dead_collect,53.026,80,80,2293177,0,0,0,80,2293177,0,0,0,0,0,0,0,0,0,0,0,0,2,4912885,1000,16,2,1,2
optimized,2,local_async,cold,fragmented,sync_dead,13.640,0,0,0,0,0,0,0,0,0,0,0,8,6778088,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,2,local_async,warm,fragmented,maintain,129.146,84,84,8164728,0,0,0,84,8164728,0,0,0,0,0,0,0,0,4,518,1570610,0,0,0,1000,16,3,3,0
optimized,2,local_async,warm,fragmented,collect,87.860,61,61,1157067,0,0,0,61,1157067,0,0,0,0,0,0,0,0,0,0,0,0,9,6993736,1000,16,2,1,9
optimized,2,local_async,warm,fragmented,sync_gc,12.470,0,0,0,0,0,0,0,0,0,0,0,8,1884140,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,2,local_async,warm,fragmented,noop_maintain,2.065,27,27,7732,0,0,0,27,7732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,16,1,0,0
optimized,2,local_async,warm,fragmented,fully_dead_collect,63.942,80,80,2293165,0,0,0,80,2293165,0,0,0,0,0,0,0,0,0,0,0,0,2,4912885,1000,16,2,1,2
optimized,2,local_async,warm,fragmented,sync_dead,13.674,0,0,0,0,0,0,0,0,0,0,0,8,6778088,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,3,local_async,cold,fragmented,maintain,851.750,28396,28396,4693042,6,6,11505187,28390,4692274,0,0,0,0,0,0,0,6,4,518,1570610,0,0,0,1000,16,3,3,0
baseline,3,local_async,cold,fragmented,collect,234.753,6229,6229,1487298,2,2,4912885,6227,1487042,0,0,0,0,0,0,0,2,0,0,0,0,9,6993741,1000,16,2,1,9
baseline,3,local_async,cold,fragmented,sync_gc,12.827,0,0,0,0,0,0,0,0,0,0,0,8,1883936,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,3,local_async,cold,fragmented,noop_maintain,184.786,6195,6195,338977,3,3,6567161,6192,338593,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1000,16,1,0,0
baseline,3,local_async,cold,fragmented,fully_dead_collect,258.120,7784,7784,2705828,1,1,1654276,7783,2705700,0,0,0,0,0,0,0,1,0,0,0,0,2,4912885,1000,16,2,1,2
baseline,3,local_async,cold,fragmented,sync_dead,13.467,0,0,0,0,0,0,0,0,0,0,0,8,6778088,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,3,local_async,warm,fragmented,maintain,833.907,28396,28396,4693042,0,0,0,28396,4693042,0,0,0,0,0,0,0,0,4,518,1570610,0,0,0,1000,16,3,3,0
baseline,3,local_async,warm,fragmented,collect,242.704,6229,6229,1487298,0,0,0,6229,1487298,0,0,0,0,0,0,0,0,0,0,0,0,9,6993736,1000,16,2,1,9
baseline,3,local_async,warm,fragmented,sync_gc,12.463,0,0,0,0,0,0,0,0,0,0,0,8,1883936,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
baseline,3,local_async,warm,fragmented,noop_maintain,155.308,6195,6195,338977,0,0,0,6195,338977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,16,1,0,0
baseline,3,local_async,warm,fragmented,fully_dead_collect,246.754,7784,7784,2705816,0,0,0,7784,2705816,0,0,0,0,0,0,0,0,0,0,0,0,2,4912885,1000,16,2,1,2
baseline,3,local_async,warm,fragmented,sync_dead,13.453,0,0,0,0,0,0,0,0,0,0,0,8,6778082,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,3,local_async,cold,fragmented,maintain,183.487,84,84,8164794,4,4,6592302,80,1618535,0,0,0,0,0,0,0,4,4,518,1570610,0,0,0,1000,16,3,3,0
optimized,3,local_async,cold,fragmented,collect,61.416,61,61,1157111,0,0,0,61,1157111,0,0,0,0,0,0,0,0,0,0,0,0,9,6993736,1000,16,2,1,9
optimized,3,local_async,cold,fragmented,sync_gc,12.450,0,0,0,0,0,0,0,0,0,0,0,8,1884140,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,3,local_async,cold,fragmented,noop_maintain,1.848,27,27,7754,0,0,0,27,7754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,16,1,0,0
optimized,3,local_async,cold,fragmented,fully_dead_collect,59.279,80,80,2293197,0,0,0,80,2293197,0,0,0,0,0,0,0,0,0,0,0,0,2,4912885,1000,16,2,1,2
